2016-03-01,24,18,64,11,18,345,NNW,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,52,10,1031,0,18,64,8,46,18,64,6,9,18,64
2016-03-02,24,19,66,15,24,346,NNW,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,62,10,1030,19,19,65,11,52,19,65,15,24,19,65
2016-03-03,24,18,65,17,27,359,N,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,58,10,1025,7,18,64,9,49,18,64,18,30,18,64
2016-03-04,24,19,67,16,26,297,WNW,116,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly Cloudy ,0.4,63,10,1016,56,19,67,12,54,19,67,16,25,19,67
2016-03-05,24,15,58,17,27,324,NW,176,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain nearby,0.7,63,9,1018,20,14,57,7,44,12,54,17,27,12,54
2016-03-06,24,15,58,16,26,344,NNW,176,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain nearby,0.2,56,10,1022,27,14,57,5,41,12,54,18,29,12,54
2016-03-07,24,15,59,23,38,345,NNW,176,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain nearby,1.0,51,10,1018,38,14,57,4,39,11,53,27,44,11,53
2016-03-08,24,15,59,17,27,15,NNE,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,47,10,1024,5,14,58,3,37,13,55,17,28,13,55
2016-03-09,24,16,60,17,27,319,NW,122,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast ,0.3,68,10,1025,100,16,60,10,50,16,60,15,25,16,60
2016-03-10,24,15,58,20,32,354,N,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,56,10,1025,17,14,57,6,42,12,54,22,35,12,54
